arch,op,libcis_bytes,ref_bytes,overhead_bytes
x86_64,cs_vec_push_int,67,54,13
x86_64,cs_vec_push_H,75,45,30
x86_64,cs_vec_insert_H,90,266,-176
x86_64,cs_vec_erase_H,63,102,-39
x86_64,cs_vec_assign_H,48,418,-370
x86_64,cs_vec_sort_H,53,167,-114
x86_64,cs_str_append,46,251,-205
x86_64,cs_str_compare,92,9,83
x86_64,cs_vec_size_i,23,16,7
x86_64,cs_vec_empty_i,29,15,14
x86_64,cs_vec_end_i,24,9,15
x86_64,cs_vec_index_i,12,12,0
arm64,cs_vec_push_int,68,56,12
arm64,cs_vec_push_H,88,72,16
arm64,cs_vec_insert_H,100,324,-224
arm64,cs_vec_erase_H,64,128,-64
arm64,cs_vec_assign_H,64,448,-384
arm64,cs_vec_sort_H,80,168,-88
arm64,cs_str_append,52,288,-236
arm64,cs_str_compare,108,4,104
arm64,cs_vec_size_i,28,16,12
arm64,cs_vec_empty_i,36,16,20
arm64,cs_vec_end_i,24,8,16
arm64,cs_vec_index_i,12,12,0
arm32,cs_vec_push_int,38,32,6
arm32,cs_vec_push_H,44,38,6
arm32,cs_vec_insert_H,80,206,-126
arm32,cs_vec_erase_H,76,60,16
arm32,cs_vec_assign_H,42,256,-214
arm32,cs_vec_sort_H,60,76,-16
arm32,cs_str_append,24,196,-172
arm32,cs_str_compare,80,4,76
arm32,cs_vec_size_i,12,10,2
arm32,cs_vec_empty_i,18,12,6
arm32,cs_vec_end_i,16,4,12
arm32,cs_vec_index_i,8,8,0
mips32,cs_vec_push_int,84,68,16
mips32,cs_vec_push_H,104,76,28
mips32,cs_vec_insert_H,148,328,-180
mips32,cs_vec_erase_H,100,120,-20
mips32,cs_vec_assign_H,84,504,-420
mips32,cs_vec_sort_H,120,160,-40
mips32,cs_str_append,84,352,-268
mips32,cs_str_compare,148,8,140
mips32,cs_vec_size_i,28,20,8
mips32,cs_vec_empty_i,28,20,8
mips32,cs_vec_end_i,32,8,24
mips32,cs_vec_index_i,16,16,0
